"Author","Location","Date","Latitude (°N)","Longitude (°E)","Depth (km)","Flinn-Engdahl region","LEN","WID","Mw","Mo","STRK","DIP","RAKE","Htop","HypX","HypZ","avTr","avVr"
"Hayes (NEIC, Offshore El Salvador 2012)","Offshore El Salvador","Aug 27, 2012",12.2596,-88.5224,19.86,"Off Coast Of Central America",210,128,7.3,1e+20,296,16,68.2497244643,5.52585057673,105,52,999,999
"Wei (Caltech, Oaxaca 2012)","Oaxaca, Mexico","Mar 20, 2012",16.662,-98.187,20,"Near Coast Of Guerrero, Mexico",75,100,7.4,1.41e+20,283,13,84.7733333333,8.19007236414,37.5,52.5,999,999
"Hayes (NEIC, Oaxaca 2012)","Oaxaca, Mexico","Mar 20, 2012",16.6478,-98.1829,19.74,"Near Coast Of Guerrero, Mexico",126,108,7.4,1.41e+20,297.04999,12.32,96.8661614021,6.3015857204,63,63,999,999
"Hayes (NEIC, Kermadec Islands 2011)","Kermadec Islands","Oct 21, 2011",-28.9326,-176.0346,32.1,"Kermadec Islands Region",90,90,7.4,1.41e+20,196.08,48.43,69.2712168,2.92456314322,45,39,999,999
"Hayes (NEIC, Vanuatu 2011)","Vanuatu","Aug 20, 2011",-18.2714,168.0602,31.43,"Vanuatu Islands",102,90,7.3,1e+20,353.14001,28.41,110.814929765,7.16436681161,51,51,999,999
"Hayes (USGS, Kermadec Islands 2011)","Kermadec Islands","Jul 06, 2011",-29.2967,-176.1995,19.05,"Kermadec Islands Region",216,72,7.3,1e+20,169.64999,52.49,260.093114753,2.38995876211,108,21,999,999
"Wei and Sladen (Caltech, Tohoku 2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.0373,142.842,20.37,"Near East Coast Of Honshu, Japan",525,240,9,3.55e+22,201,9,86.3333333333,3.1664753496,262.5,110,999,999
"Wei et al. (Caltech: Tohoku 2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.1,142.8,21,"Near East Coast Of Honshu, Japan",625,280,9.12,6e+22,201,9,85,5.3566,312.5,110,999,999
"Wei et al. (2012)","Tohoku-Oki, Japan","Mar 11, 2011",38.19,142.68,21,"Near East Coast Of Honshu, Japan",525,260,9.09,5.5e+22,201,10,90,2.7669,212.5,110,999,999
"Shao et al. (2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.322,142.369,24,"Near East Coast Of Honshu, Japan",500,200,9.1,5.01e+22,198,10,73.1346117,4.89871822333,212.5,110,999,999
"Shao et al. (2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.322,142.369,24,"Near East Coast Of Honshu, Japan",500,200,9.09,4.84e+22,198,10,71.33804505,4.89871822333,212.5,110,999,999
"Shao et al. (2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.1,142.86,23,"Near East Coast Of Honshu, Japan",475,200,9.1,5.01e+22,198,10,67.2760040526,7.37161822333,212.5,90,999,999
"Shao et al. (2011)","Tohoku-Oki, Japan","Mar 11, 2011",38.1,142.86,23,"Near East Coast Of Honshu, Japan",475,200,9.1,5.01e+22,198,10,67.1829155789,7.37161822333,212.5,90,999,999
